hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
Resort Hotel,50,2017,March,11,17,0,2,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,0,Transient,70.0,0,0,Canceled,2017-01-26
Resort Hotel,109,2017,June,26,30,1,2,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,140.0,0,1,Canceled,2017-05-31
City Hotel,37,2017,March,9,2,2,3,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,100.3,0,0,Canceled,2017-01-24
City Hotel,163,2017,August,33,19,2,2,2,0,0,BB,LUX,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,0,0,Transient-Party,131.5,0,2,Check-Out,2017-08-23
City Hotel,54,2016,March,12,19,2,1,1,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22,0,0,Transient,55.8,0,0,Check-Out,2016-03-22
City Hotel,28,2017,June,23,9,1,2,2,0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,20,0,0,Transient,181.0,0,0,Check-Out,2017-06-12
Resort Hotel,2,2015,October,41,9,0,1,1,0,0,BB,PRT,Groups,Corporate,0,0,1,A,D,0,No Deposit,0,86,0,Transient,48.0,0,0,Check-Out,2015-10-10
City Hotel,181,2017,July,27,8,1,1,2,0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14,0,0,Transient,89.1,0,0,Check-Out,2017-07-10
Resort Hotel,20,2016,November,46,8,0,3,1,0,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,250,0,0,Transient,67.5,0,0,Canceled,2016-10-19
City Hotel,0,2016,May,22,26,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9,0,0,Transient,161.0,0,0,Canceled,2016-05-26
City Hotel,57,2016,April,17,21,0,3,3,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,137.7,0,2,Check-Out,2016-04-24
City Hotel,1,2017,January,2,14,2,1,1,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,0,0,Transient,69.7,0,1,Check-Out,2017-01-17
City Hotel,127,2017,August,32,9,0,3,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,204.0,1,2,Check-Out,2017-08-12
Resort Hotel,0,2016,January,5,26,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,0,0,0,Transient,0.0,1,0,Check-Out,2016-01-27
Resort Hotel,181,2016,October,41,3,1,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,0,Transient,79.0,0,1,Canceled,2016-09-13
City Hotel,334,2015,September,38,16,0,2,1,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1,0,0,Transient-Party,60.0,0,0,Canceled,2015-07-02
City Hotel,19,2016,March,10,4,0,2,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,111.0,0,0,Canceled,2016-02-16
Resort Hotel,39,2016,September,39,18,2,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,0,Transient,104.67,0,1,Check-Out,2016-09-21
City Hotel,82,2017,May,20,20,0,1,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,9,0,0,Transient,162.0,0,2,Check-Out,2017-05-21
Resort Hotel,14,2016,June,24,10,1,2,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,242,0,0,Transient,120.0,0,1,Check-Out,2016-06-13
City Hotel,19,2017,August,35,29,0,1,1,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,0,0,Transient,140.0,0,2,Check-Out,2017-08-30
City Hotel,72,2015,September,37,11,0,2,1,0,0,HB,LUX,Groups,TA/TO,0,0,0,A,D,1,No Deposit,30,0,0,Transient-Party,98.0,0,0,Check-Out,2015-09-13
Resort Hotel,385,2016,October,43,19,2,5,2,0,1,BB,GBR,Groups,Corporate,0,0,0,A,C,2,No Deposit,0,0,0,Transient-Party,57.0,1,1,Check-Out,2016-10-26
City Hotel,76,2016,April,15,3,2,0,1,0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14,0,0,Transient,76.5,0,0,Canceled,2016-01-30
Resort Hotel,40,2016,September,40,29,2,4,1,0,0,BB,IRL,Groups,TA/TO,0,0,1,D,D,0,No Deposit,201,0,0,Group,65.33,0,2,Check-Out,2016-10-05
City Hotel,44,2017,January,1,5,0,3,2,0,0,BB,ITA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,0,0,Transient,98.0,0,0,Check-Out,2017-01-08
City Hotel,16,2016,December,52,22,2,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,89,0,0,Transient,77.53,0,0,Check-Out,2016-12-27
Resort Hotel,42,2017,August,31,4,2,5,1,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,5,0,0,Transient-Party,181.14,0,0,Check-Out,2017-08-11
Resort Hotel,6,2016,March,13,22,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,396,0,Transient,40.0,0,0,Check-Out,2016-03-23
City Hotel,128,2016,August,33,11,0,3,3,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,146.7,0,2,Check-Out,2016-08-14
Resort Hotel,0,2016,May,21,19,0,1,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,B,0,No Deposit,0,0,0,Transient,89.0,1,0,Check-Out,2016-05-20
Resort Hotel,5,2015,September,37,7,1,3,2,1,0,HB,PRT,Direct,Direct,0,0,0,A,C,1,No Deposit,250,0,0,Transient,167.75,0,1,Check-Out,2015-09-11
City Hotel,0,2017,July,27,2,2,0,1,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,0,Transient,68.64,0,1,Check-Out,2017-07-04
Resort Hotel,21,2015,October,43,22,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243,0,0,Transient-Party,42.5,0,2,Check-Out,2015-10-29
City Hotel,56,2016,November,48,24,0,3,2,0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14,0,0,Transient-Party,95.38,0,1,Check-Out,2016-11-27
City Hotel,16,2017,July,31,30,2,1,3,0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,212.67,0,0,Canceled,2017-07-17
City Hotel,95,2017,August,34,21,1,3,2,0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138,0,0,Transient,80.1,0,1,Check-Out,2017-08-25
City Hotel,116,2016,December,51,17,2,1,1,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,79.2,0,2,Check-Out,2016-12-20
City Hotel,9,2016,August,34,14,2,1,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,0,Transient,125.27,1,1,Check-Out,2016-08-17
City Hotel,109,2017,April,17,27,0,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,117.0,0,2,Canceled,2017-01-19
City Hotel,5,2016,November,49,28,1,0,1,0,0,BB,ESP,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,377,0,Transient-Party,77.0,0,0,Check-Out,2016-11-29
City Hotel,48,2017,March,11,16,1,3,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28,0,0,Transient,72.0,0,0,Check-Out,2017-03-20
Resort Hotel,195,2017,March,10,5,4,6,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,0,No Deposit,273,0,0,Transient-Party,64.08,0,0,Check-Out,2017-03-15
City Hotel,171,2017,July,27,7,1,2,2,0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14,0,0,Transient,111.6,0,0,Check-Out,2017-07-10
City Hotel,39,2015,August,33,14,0,2,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,0,0,Transient-Party,101.5,0,0,Canceled,2015-08-10
Resort Hotel,0,2016,November,48,25,0,1,2,0,0,BB,PRT,Online TA,TA/TO,1,0,1,A,D,0,No Deposit,240,0,0,Transient,54.0,1,1,Check-Out,2016-11-26
City Hotel,4,2017,May,22,28,2,2,1,0,0,BB,GRC,Aviation,Corporate,0,0,0,D,D,0,No Deposit,0,153,0,Transient,110.0,0,0,Check-Out,2017-06-01
City Hotel,229,2016,December,50,9,1,2,3,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,110.7,0,0,Canceled,2016-04-24
City Hotel,203,2017,July,30,25,0,3,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,189.0,1,0,Check-Out,2017-07-28
Resort Hotel,115,2015,October,43,22,2,5,3,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,243,0,0,Transient,73.43,0,2,Check-Out,2015-10-29
Resort Hotel,29,2016,December,51,16,0,2,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,0,0,Transient,43.0,1,0,Check-Out,2016-12-18
City Hotel,3,2016,February,9,26,0,1,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,2,No Deposit,0,203,0,Transient-Party,31.0,0,1,Check-Out,2016-02-27
City Hotel,28,2015,October,44,29,0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,98,0,0,Transient-Party,130.0,0,0,Canceled,2015-10-23
City Hotel,20,2016,February,6,1,1,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,77.0,0,1,Check-Out,2016-02-04
City Hotel,1,2017,June,24,11,1,0,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,128.0,0,1,Check-Out,2017-06-12
Resort Hotel,1,2016,September,36,2,0,1,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,161.0,1,1,Check-Out,2016-09-03
Resort Hotel,257,2016,September,38,12,1,4,2,1,1,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,143.0,0,1,Canceled,2016-09-01
Resort Hotel,19,2015,October,43,22,1,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,0,Transient,81.5,0,1,Check-Out,2015-10-26
City Hotel,205,2017,April,15,15,2,1,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,151.2,0,1,Canceled,2016-10-15
City Hotel,4,2017,February,7,14,0,1,2,0,0,SC,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,99.0,0,2,Check-Out,2017-02-15
City Hotel,37,2016,September,36,2,0,1,2,0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,99.0,0,1,Canceled,2016-07-30
City Hotel,99,2017,March,12,21,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,86,0,43,Transient,85.0,0,0,Canceled,2017-01-24
City Hotel,14,2015,September,38,15,0,3,1,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,0,0,0,Transient,95.0,0,1,Check-Out,2015-09-18
Resort Hotel,194,2017,March,9,1,2,5,2,2,0,BB,DNK,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,0,0,Transient,87.0,0,1,Canceled,2016-10-02
Resort Hotel,27,2016,August,35,21,2,4,2,0,0,BB,FRA,Direct,Direct,0,0,0,E,F,1,No Deposit,250,0,0,Group,246.5,0,1,Check-Out,2016-08-27
City Hotel,4,2016,February,7,13,0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient-Party,90.0,0,0,Check-Out,2016-02-14
City Hotel,114,2017,February,6,9,2,7,2,0,0,BB,BRA,Direct,Direct,0,0,0,E,E,0,No Deposit,14,0,0,Transient,121.0,1,0,Check-Out,2017-02-18
City Hotel,193,2016,August,35,26,2,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,95.2,0,0,Check-Out,2016-08-30
City Hotel,200,2017,May,21,26,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,0,Transient,91.51,0,1,Check-Out,2017-05-29
City Hotel,138,2015,August,34,22,2,1,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,17,0,0,Transient-Party,94.5,0,0,Check-Out,2015-08-25
City Hotel,12,2017,May,18,1,1,2,1,1,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,0,0,Transient,117.88,0,1,Check-Out,2017-05-04
City Hotel,14,2015,October,42,13,2,5,2,0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Contract,131.43,0,2,Check-Out,2015-10-20
City Hotel,69,2017,April,14,3,1,3,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,117.0,0,0,Check-Out,2017-04-07
City Hotel,81,2017,July,31,31,1,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,0,Transient,114.67,0,1,Check-Out,2017-08-03
City Hotel,44,2016,May,22,27,2,2,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,1,No Deposit,0,0,0,Transient,135.4,0,0,Canceled,2016-05-23
Resort Hotel,320,2017,February,7,17,2,4,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,0,0,Transient,93.0,0,0,Canceled,2016-05-28
City Hotel,82,2017,March,12,21,2,5,2,0,0,BB,HUN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22,0,0,Transient,68.0,0,0,Check-Out,2017-03-28
City Hotel,2,2016,January,2,4,1,0,1,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,76.0,0,1,Check-Out,2016-01-05
City Hotel,224,2016,October,44,29,2,2,2,0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,121.13,0,2,Check-Out,2016-11-02
Resort Hotel,24,2016,September,36,1,1,3,2,0,0,BB,NGA,Online TA,TA/TO,0,0,0,F,E,0,No Deposit,241,0,0,Transient,164.78,0,2,Check-Out,2016-09-05
Resort Hotel,340,2016,August,36,30,2,8,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40,0,0,Transient,57.8,0,0,Check-Out,2016-09-09
City Hotel,41,2016,March,13,24,0,3,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,106.8,0,0,Check-Out,2016-03-27
City Hotel,4,2016,October,42,11,0,3,1,0,0,BB,PRT,Corporate,Corporate,1,0,4,A,A,0,No Deposit,0,40,0,Transient,65.0,0,1,Check-Out,2016-10-14
City Hotel,5,2017,January,1,1,2,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,112.2,0,0,Check-Out,2017-01-05
City Hotel,0,2016,September,37,9,0,1,2,0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,152,0,0,Transient,107.42,0,0,Check-Out,2016-09-10
City Hotel,1,2016,July,31,26,0,2,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,2,No Deposit,0,0,0,Transient,79.5,0,0,Check-Out,2016-07-28
City Hotel,37,2016,February,7,8,1,4,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,78.5,1,1,Check-Out,2016-02-13
Resort Hotel,256,2016,July,28,4,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,93.0,1,1,Check-Out,2016-07-09
Resort Hotel,0,2016,March,11,8,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,1,4,A,E,1,No Deposit,0,81,0,Transient,33.0,1,2,Check-Out,2016-03-09
Resort Hotel,0,2016,November,46,12,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,75.0,0,0,Check-Out,2016-11-13
City Hotel,37,2016,October,43,20,0,3,2,0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,146.33,0,1,Canceled,2016-09-14
City Hotel,6,2015,August,33,12,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,40,0,Transient,65.0,0,0,Check-Out,2015-08-13
Resort Hotel,52,2015,August,35,29,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,142,0,0,Transient,98.29,0,0,Check-Out,2015-09-05
Resort Hotel,215,2016,June,26,19,4,7,2,0,0,BB,PRT,Offline TA/TO,TA/TO,1,1,0,D,D,0,No Deposit,40,0,0,Contract,62.9,0,0,Canceled,2015-11-17
City Hotel,72,2016,July,30,17,2,4,3,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28,0,0,Transient,96.9,0,1,Check-Out,2016-07-23
City Hotel,39,2016,September,40,27,0,4,2,0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,128.99,0,1,Canceled,2016-09-07
City Hotel,10,2016,September,38,11,2,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,164.0,0,2,Check-Out,2016-09-14
Resort Hotel,37,2016,March,13,20,2,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,0,Transient,77.4,1,1,Check-Out,2016-03-25
Resort Hotel,4,2015,October,42,12,1,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,146,0,0,Transient,37.0,0,0,Check-Out,2015-10-13
City Hotel,170,2016,July,28,7,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,90.95,0,0,Canceled,2016-06-05
City Hotel,8,2017,January,1,7,2,1,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,91.33,1,0,Check-Out,2017-01-10
City Hotel,12,2017,January,4,22,2,0,1,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,0,0,Transient,78.0,0,1,Canceled,2017-01-12
Resort Hotel,197,2016,April,18,30,1,1,1,0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,298,0,0,Transient-Party,54.5,0,0,Check-Out,2016-05-02
Resort Hotel,122,2016,May,20,9,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,64.09,0,0,Canceled,2016-03-29
Resort Hotel,238,2017,August,34,21,1,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,153.75,0,1,Canceled,2017-01-10
City Hotel,164,2017,June,24,15,2,5,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,134.36,0,0,Canceled,2017-02-01
Resort Hotel,244,2015,September,36,3,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,19,0,A,A,0,Non Refund,0,0,0,Transient,36.0,0,0,Canceled,2015-04-29
City Hotel,4,2016,March,12,14,1,2,1,0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,0,Transient,80.08,0,1,Check-Out,2016-03-17
City Hotel,6,2016,August,35,23,0,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,140.0,0,1,Check-Out,2016-08-24
City Hotel,276,2016,September,39,22,0,3,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6,0,178,Transient-Party,116.33,0,0,Check-Out,2016-09-25
Resort Hotel,139,2016,May,23,31,2,9,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,0,0,Transient,57.6,0,2,Check-Out,2016-06-11
City Hotel,167,2016,August,34,18,2,4,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22,0,0,Transient,72.25,0,0,Check-Out,2016-08-24
Resort Hotel,106,2015,August,34,16,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,0,Transient,166.0,0,1,Check-Out,2015-08-23
Resort Hotel,237,2016,August,36,30,2,7,2,1,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,C,1,No Deposit,196,0,0,Transient,112.6,0,0,Check-Out,2016-09-08
City Hotel,130,2016,August,32,6,2,4,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,0,Transient,155.7,0,2,Check-Out,2016-08-12
City Hotel,178,2017,July,29,18,0,3,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,0,0,Transient-Party,89.1,0,1,Check-Out,2017-07-21
City Hotel,8,2017,July,28,9,2,3,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,128.0,0,1,Canceled,2017-07-04
City Hotel,107,2016,September,37,5,1,3,2,0,0,SC,VEN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,0,Transient,118.8,0,1,Canceled,2016-08-13
City Hotel,68,2015,September,40,29,0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,20,0,0,Transient-Party,48.0,0,0,Canceled,2015-09-11
Resort Hotel,192,2016,July,31,30,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,0,Transient,205.0,0,0,Canceled,2016-01-28
City Hotel,266,2017,May,20,17,0,2,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9,0,0,Transient,18.0,0,1,Check-Out,2017-05-19
City Hotel,213,2017,June,25,20,0,5,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9,0,0,Transient,117.0,0,0,Check-Out,2017-06-25
City Hotel,14,2015,October,42,15,0,2,1,0,0,BB,ROU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,99,0,0,Transient-Party,100.0,0,0,Check-Out,2015-10-17
City Hotel,12,2016,October,42,12,0,2,1,0,0,BB,PRT,Corporate,Corporate,1,0,4,A,A,0,No Deposit,0,40,0,Transient,65.0,0,1,No-Show,2016-10-12
Resort Hotel,66,2016,October,42,9,2,3,2,0,0,BB,0    PRT,Direct,Direct,0,0,3,E,E,0,No Deposit,0,0,0,Transient,66.0,1,3,Check-Out,2016-10-14
City Hotel,147,2016,March,13,24,0,3,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,0,0,Transient,174.0,1,1,Check-Out,2016-03-27
City Hotel,4,2016,September,38,14,0,2,2,2,0,BB,AGO,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,0,0,Transient,242.0,0,1,Canceled,2016-09-11
